
// FileSize: 59918 [Byte] = 58.513672 [kB] = 0.057142 [MB].
// TokenN: 59917 [1]
// Benchmark Results 'only overhead'
//    Total Time:  3.990000
//    Runs:        5999
//    TimePerRun:  0.000665
//    Time / Char:         1.110035e-08
//    Clock Cycles / Char: 20.346945
// Benchmark Results 'analyzis + overhead'
//    Total Time:  9.670000
//    Runs:        5999
//    TimePerRun:  0.001612
//    Time / Char:         2.690236e-08
//    Clock Cycles / Char: 49.312016
//Result:
//   Time / Run:          0.000947
//   Time / Char:         1.580200e-08
//   Clock Cycles / Char: 28.965073
{
   generator       = {quex},
   quex_version    = {0.57.1},
   cpu_name        = {Intel Core Duo},
   cpu_code        = {T2400},
   cpu_freq_mhz    = {1833.000000},
   cc_name         = {g++},
   cc_version      = {"4.3.1"},
   cc_opt_flags    = {-Os},
   executable_size = {52708},
   os_name         = {Linux 2.6.25.20-0.7-pae},
   tester_email    = {fschaef@users.sourceforge.net},
   year         = {2011}
   month        = {1}
   day          = {6}
   file_name    = {code/many-tiny-tokens.c},
   file_size    = {59918},
   char_size    = {1},
   buffer_size  = {65536},
   line_count   = {true},
   column_count = {true},
   note         = {}, 
   repetition_n               = {5999},
   time_per_repetition_in_sec = {0.000947},
   token_n                    = {59917},
   clock_cycles_per_character = {28.965073},
   clock_cycles_per_token     = {28.965557},
}
Warning: precise measurements can currently only be performed on POSIX systems.
// FileSize: 38149 [Byte] = 37.254883 [kB] = 0.036382 [MB].
// TokenN: 1 [1]
// Benchmark Results 'only overhead'
//    Total Time:  0.840000
//    Runs:        42049
//    TimePerRun:  0.000020
//    Time / Char:         5.236492e-10
//    Clock Cycles / Char: 0.959849
// Benchmark Results 'analyzis + overhead'
//    Total Time:  9.810000
//    Runs:        42049
//    TimePerRun:  0.000233
//    Time / Char:         6.115475e-09
//    Clock Cycles / Char: 11.209665
//Result:
//   Time / Run:          0.000213
//   Time / Char:         5.591826e-09
//   Clock Cycles / Char: 10.249816
{
   generator       = {quex},
   quex_version    = {0.57.1},
   cpu_name        = {Intel Core Duo},
   cpu_code        = {T2400},
   cpu_freq_mhz    = {1833.000000},
   cc_name         = {g++},
   cc_version      = {"4.3.1"},
   cc_opt_flags    = {-Os},
   executable_size = {52708},
   os_name         = {Linux 2.6.25.20-0.7-pae},
   tester_email    = {fschaef@users.sourceforge.net},
   year         = {2011}
   month        = {1}
   day          = {6}
   file_name    = {code/single-large-token.c},
   file_size    = {38149},
   char_size    = {1},
   buffer_size  = {65536},
   line_count   = {true},
   column_count = {true},
   note         = {}, 
   repetition_n               = {42049},
   time_per_repetition_in_sec = {0.000213},
   token_n                    = {1},
   clock_cycles_per_character = {10.249816},
   clock_cycles_per_token     = {391020.250000},
}
Warning: precise measurements can currently only be performed on POSIX systems.
// FileSize: 1585337 [Byte] = 1548.180664 [kB] = 1.511895 [MB].
// TokenN: 245252 [1]
// Benchmark Results 'only overhead'
//    Total Time:  1.310000
//    Runs:        499
//    TimePerRun:  0.002625
//    Time / Char:         1.655957e-09
//    Clock Cycles / Char: 3.035370
// Benchmark Results 'analyzis + overhead'
//    Total Time:  10.600000
//    Runs:        499
//    TimePerRun:  0.021242
//    Time / Char:         1.339935e-08
//    Clock Cycles / Char: 24.561008
//Result:
//   Time / Run:          0.018617
//   Time / Char:         1.174339e-08
//   Clock Cycles / Char: 21.525639
{
   generator       = {quex},
   quex_version    = {0.57.1},
   cpu_name        = {Intel Core Duo},
   cpu_code        = {T2400},
   cpu_freq_mhz    = {1833.000000},
   cc_name         = {g++},
   cc_version      = {"4.3.1"},
   cc_opt_flags    = {-Os},
   executable_size = {52708},
   os_name         = {Linux 2.6.25.20-0.7-pae},
   tester_email    = {fschaef@users.sourceforge.net},
   year         = {2011}
   month        = {1}
   day          = {6}
   file_name    = {code/linux-2.6.22.17-kernel-dir.c},
   file_size    = {1585337},
   char_size    = {1},
   buffer_size  = {65536},
   line_count   = {true},
   column_count = {true},
   note         = {}, 
   repetition_n               = {499},
   time_per_repetition_in_sec = {0.018617},
   token_n                    = {245252},
   clock_cycles_per_character = {21.525639},
   clock_cycles_per_token     = {139.144196},
}
Warning: precise measurements can currently only be performed on POSIX systems.
// FileSize: 59918 [Byte] = 58.513672 [kB] = 0.057142 [MB].
// TokenN: 59917 [1]
// Benchmark Results 'only overhead'
//    Total Time:  4.420000
//    Runs:        6649
//    TimePerRun:  0.000665
//    Time / Char:         1.109452e-08
//    Clock Cycles / Char: 20.336260
// Benchmark Results 'analyzis + overhead'
//    Total Time:  9.820000
//    Runs:        6649
//    TimePerRun:  0.001477
//    Time / Char:         2.464892e-08
//    Clock Cycles / Char: 45.181465
//Result:
//   Time / Run:          0.000812
//   Time / Char:         1.355439e-08
//   Clock Cycles / Char: 24.845205
{
   generator       = {quex},
   quex_version    = {0.57.1},
   cpu_name        = {Intel Core Duo},
   cpu_code        = {T2400},
   cpu_freq_mhz    = {1833.000000},
   cc_name         = {g++},
   cc_version      = {"4.3.1"},
   cc_opt_flags    = {-Os},
   executable_size = {52628},
   os_name         = {Linux 2.6.25.20-0.7-pae},
   tester_email    = {fschaef@users.sourceforge.net},
   year         = {2011}
   month        = {1}
   day          = {6}
   file_name    = {code/many-tiny-tokens.c},
   file_size    = {59918},
   char_size    = {1},
   buffer_size  = {65536},
   line_count   = {false},
   column_count = {false},
   note         = {}, 
   repetition_n               = {6649},
   time_per_repetition_in_sec = {0.000812},
   token_n                    = {59917},
   clock_cycles_per_character = {24.845205},
   clock_cycles_per_token     = {24.845619},
}
Warning: precise measurements can currently only be performed on POSIX systems.
// FileSize: 38149 [Byte] = 37.254883 [kB] = 0.036382 [MB].
// TokenN: 1 [1]
// Benchmark Results 'only overhead'
//    Total Time:  0.850000
//    Runs:        42900
//    TimePerRun:  0.000020
//    Time / Char:         5.193719e-10
//    Clock Cycles / Char: 0.952009
// Benchmark Results 'analyzis + overhead'
//    Total Time:  9.580000
//    Runs:        42900
//    TimePerRun:  0.000223
//    Time / Char:         5.853627e-09
//    Clock Cycles / Char: 10.729698
//Result:
//   Time / Run:          0.000203
//   Time / Char:         5.334255e-09
//   Clock Cycles / Char: 9.777690
{
   generator       = {quex},
   quex_version    = {0.57.1},
   cpu_name        = {Intel Core Duo},
   cpu_code        = {T2400},
   cpu_freq_mhz    = {1833.000000},
   cc_name         = {g++},
   cc_version      = {"4.3.1"},
   cc_opt_flags    = {-Os},
   executable_size = {52628},
   os_name         = {Linux 2.6.25.20-0.7-pae},
   tester_email    = {fschaef@users.sourceforge.net},
   year         = {2011}
   month        = {1}
   day          = {6}
   file_name    = {code/single-large-token.c},
   file_size    = {38149},
   char_size    = {1},
   buffer_size  = {65536},
   line_count   = {false},
   column_count = {false},
   note         = {}, 
