
// FileSize: 59918 [Byte] = 58.513672 [kB] = 0.057142 [MB].
// TokenN: 59917 [1]
// Benchmark Results 'only overhead'
//    Total Time:  2.390000
//    Runs:        2299
//    TimePerRun:  0.001040
//    Time / Char:         1.735009e-08
//    Clock Cycles / Char: 31.802708
// Benchmark Results 'analyzis + overhead'
//    Total Time:  10.130000
//    Runs:        2299
//    TimePerRun:  0.004406
//    Time / Char:         7.353823e-08
//    Clock Cycles / Char: 134.795578
//Result:
//   Time / Run:          0.003367
//   Time / Char:         5.618814e-08
//   Clock Cycles / Char: 102.992867
{
   generator       = {quex},
   quex_version    = {0.57.3},
   cpu_name        = {Intel Core Duo},
   cpu_code        = {T2400},
   cpu_freq_mhz    = {1833.000000},
   cc_name         = {g++},
   cc_version      = {"4.3.1"},
   cc_opt_flags    = {},
   executable_size = {84404},
   os_name         = {Linux 2.6.25.20-0.7-pae},
   tester_email    = {fschaef@users.sourceforge.net},
   year         = {2011}
   month        = {1}
   day          = {27}
   file_name    = {code/many-tiny-tokens.c},
   file_size    = {59918},
   char_size    = {1},
   buffer_size  = {65536},
   line_count   = {true},
   column_count = {true},
   note         = {}, 
   repetition_n               = {2299},
   time_per_repetition_in_sec = {0.003367},
   token_n                    = {59917},
   clock_cycles_per_character = {102.992867},
   clock_cycles_per_token     = {102.994583},
}
Warning: precise measurements can currently only be performed on POSIX systems.
// FileSize: 38149 [Byte] = 37.254883 [kB] = 0.036382 [MB].
// TokenN: 1 [1]
// Benchmark Results 'only overhead'
//    Total Time:  0.530000
//    Runs:        26400
//    TimePerRun:  0.000020
//    Time / Char:         5.262460e-10
//    Clock Cycles / Char: 0.964609
// Benchmark Results 'analyzis + overhead'
//    Total Time:  9.830000
//    Runs:        26400
//    TimePerRun:  0.000372
//    Time / Char:         9.760374e-09
//    Clock Cycles / Char: 17.890764
//Result:
//   Time / Run:          0.000352
//   Time / Char:         9.234127e-09
//   Clock Cycles / Char: 16.926155
{
   generator       = {quex},
   quex_version    = {0.57.3},
   cpu_name        = {Intel Core Duo},
   cpu_code        = {T2400},
   cpu_freq_mhz    = {1833.000000},
   cc_name         = {g++},
   cc_version      = {"4.3.1"},
   cc_opt_flags    = {},
   executable_size = {84404},
   os_name         = {Linux 2.6.25.20-0.7-pae},
   tester_email    = {fschaef@users.sourceforge.net},
   year         = {2011}
   month        = {1}
   day          = {27}
   file_name    = {code/single-large-token.c},
   file_size    = {38149},
   char_size    = {1},
   buffer_size  = {65536},
   line_count   = {true},
   column_count = {true},
   note         = {}, 
